Id,SalePrice
1793,220500.67
1794,181204.55
1795,227988.75
1796,182202.7
1797,222468.06
1798,214251.17
1799,187731.26
1800,215553.0
1801,224224.35
1802,219326.05
1803,231826.9
1804,189267.72
1805,216541.67
1806,211504.29
1807,219129.44
1808,207216.12
1809,211145.32
1810,218283.21
1811,221984.68
1812,207926.56
1813,205808.0
1814,174229.34
1815,177592.67
1816,168781.07
1817,208922.22
1818,212930.81
1819,212087.59
1820,168884.92
1821,207928.95
1822,223540.73
1823,173819.09
1824,208263.32
1825,205370.67
1826,219718.57
1827,168905.22
1828,207579.77
1829,177260.61
1830,212559.25
1831,207468.37
1832,218920.11
1833,217802.98
1834,213395.71
1835,226182.72
1836,213395.71
1837,188922.65
1838,210104.15
1839,168538.41
1840,213158.87
1841,173995.91
1842,223060.16
1843,205331.23
1844,213631.09
1845,216061.12
1846,217126.71
1847,213560.13
1848,178575.51
1849,192458.03
1850,174794.79
1851,205954.53
1852,210289.98
1853,177472.64
1854,172924.6
1855,179788.75
1856,224530.29
1857,226226.97
1858,221378.98
1859,222121.13
1860,181005.71
1861,222121.13
1862,220170.34
1863,220170.34
1864,220170.34
1865,180857.9
1866,217921.77
1867,212398.75
1868,215675.74
1869,170882.56
1870,198177.17
1871,211302.66
1872,214041.6
1873,217648.18
1874,224270.37
1875,215762.43
1876,215149.4
1877,217531.98
1878,222921.03
1879,208792.61
1880,181643.61
1881,224358.77
1882,221650.94
1883,212559.25
1884,217895.84
1885,178173.32
1886,215351.07
1887,226206.94
1888,226365.76
1889,217995.46
1890,208896.87
1891,184757.2
1892,206035.54
1893,215149.67
1894,213220.92
1895,173576.25
1896,204614.4
1897,227427.03
1898,208050.41
1899,209747.11
1900,217019.05
1901,174602.73
1902,187013.03
1903,225556.48
1904,174244.45
1905,223790.36
1906,211416.99
1907,230506.6
1908,169922.67
1909,176387.59
1910,169922.67
1911,212385.46
1912,209085.08
1913,219077.67
1914,168905.22
1915,177962.89
1916,173236.55
1917,213202.53
1918,173724.39
1919,190269.43
1920,174291.66
1921,230854.17
1922,235628.9
1923,214959.58
1924,234711.77
1925,220921.05
1926,178838.32
1927,207190.46
1928,207499.41
1929,170707.96
1930,172820.71
1931,175490.61
1932,213141.93
1933,219225.99
1934,214959.58
1935,210747.31
1936,214217.39
1937,217995.46
1938,218437.94
1939,181333.51
1940,186874.52
1941,221008.56
1942,215317.2
1943,171680.32
1944,235080.7
1945,178838.32
1946,209269.56
1947,178173.32
1948,207499.41
1949,198274.05
1950,211969.03
1951,210619.2
1952,205497.78
1953,231361.45
1954,205117.24
1955,207216.12
1956,240630.26
1957,172957.02
1958,224668.38
1959,224733.71
1960,182131.57
1961,217939.48
1962,173095.58
1963,179129.87
1964,203932.61
1965,216807.99
1966,168997.78
1967,215480.35
1968,222085.73
1969,178838.32
1970,221718.17
1971,230593.93
1972,217495.27
1973,219120.54
1974,224668.38
1975,197972.36
1976,198654.32
1977,221718.17
1978,234316.88
1979,178838.32
1980,187699.58
1981,178838.32
1982,178173.32
1983,171836.6
1984,172310.35
1985,198551.93
1986,179016.97
1987,172745.9
1988,214959.58
1989,214959.58
1990,221716.75
1991,177962.89
1992,212726.35
1993,212689.38
1994,225296.14
1995,214959.58
1996,210747.31
1997,219197.71
1998,178659.96
1999,225972.89
2000,221937.8
2001,223365.59
2002,217921.77
2003,211107.24
2004,215087.23
2005,218790.27
2006,211887.16
2007,211481.05
2008,178179.21
2009,215770.6
2010,210540.01
2011,214535.48
2012,218586.2
2013,212694.18
2014,212694.18
2015,210315.81
2016,215770.6
2017,217907.54
2018,215542.85
2019,210289.98
2020,215149.67
2021,206035.54
2022,203911.18
2023,224161.81
2024,231358.54
2025,221630.92
2026,172097.41
2027,171844.76
2028,168716.78
2029,214997.26
2030,177774.4
2031,179561.97
2032,172153.89
2033,177774.4
2034,214997.26
2035,234715.4
2036,214997.26
2037,214997.26
2038,193114.62
2039,179483.86
2040,207428.76
2041,215236.04
2042,212689.38
2043,225466.39
2044,225905.42
2045,220182.99
2046,217240.17
2047,223868.09
2048,217939.48
2049,228178.44
2050,220366.5
2051,195492.35
2052,232482.21
2053,225652.35
2054,168097.53
2055,213003.39
2056,216541.67
2057,213031.12
2058,220686.55
2059,225775.1
2060,197371.9
2061,219789.48
2062,216499.57
2063,187502.31
2064,229159.6
2065,178570.54
2066,211808.38
2067,225653.87
2068,225143.48
2069,173473.01
2070,216590.8
2071,172140.05
2072,210138.92
2073,222759.69
2074,229194.5
2075,217986.2
2076,179111.24
2077,220983.64
2078,214251.17
2079,214547.68
2080,186318.99
2081,224713.63
2082,226844.93
2083,213835.72
2084,177765.48
2085,214251.17
2086,214288.34
2087,209485.55
2088,168582.23
2089,173821.03
2090,218470.75
2091,207465.53
2092,168817.78
2093,171995.04
2094,169072.07
2095,205318.45
2096,168905.22
2097,207926.56
2098,214113.38
2099,170464.95
2100,219491.73
2101,219077.67
2102,213395.71
2103,172798.64
2104,219077.67
2105,213396.62
2106,168356.35
2107,219193.48
2108,180549.17
2109,169087.79
2110,168393.55
2111,214587.65
2112,207579.77
2113,205808.0
2114,213395.71
2115,205954.53
2116,170174.67
2117,207468.37
2118,167563.18
2119,207928.95
2120,214293.18
2121,168294.17
2122,168454.52
2123,175330.54
2124,219193.48
2125,219077.67
2126,219077.67
2127,221537.4
2128,207928.95
2129,169786.34
2130,216466.1
2131,219193.48
2132,168817.78
2133,174933.26
2134,214843.38
2135,170138.57
2136,211022.67
2137,206035.54
2138,226400.54
2139,211231.39
2140,212188.84
2141,213735.16
2142,222332.7
2143,178319.53
2144,223256.77
2145,208896.87
2146,174184.91
2147,230621.36
2148,183073.42
2149,212710.75
2150,211447.19
2151,168737.18
2152,172087.99
2153,218982.07
2154,173880.91
2155,218420.69
2156,239176.26
2157,215351.07
2158,222175.29
2159,220146.06
2160,214959.58
2161,213568.6
2162,225441.34
2163,213730.68
2164,231415.5
2165,174389.28
2166,216525.23
2167,217667.63
2168,234608.76
2169,212694.18
2170,218532.79
2171,213608.3
2172,208699.36
2173,192072.59
2174,210747.31
2175,217875.81
2176,215628.11
2177,222761.61
2178,212860.21
2179,178864.52
2180,179320.47
2181,210782.54
2182,225719.5
2183,210842.81
2184,216340.65
2185,211507.17
2186,206476.1
2187,213614.7
2188,206584.68
2189,223017.61
2190,177531.79
2191,178515.01
2192,178226.88
2193,168448.48
2194,220387.01
2195,173584.04
2196,204939.09
2197,211504.29
2198,187237.0
2199,221584.65
2200,190522.8
2201,209485.55
2202,221824.96
2203,227387.27
2204,218749.21
2205,218638.9
2206,206602.56
2207,220574.88
2208,208976.75
2209,213530.07
2210,167801.31
2211,174260.76
2212,205808.0
2213,216463.72
2214,215224.53
2215,168905.22
2216,212593.18
2217,174846.46
2218,172006.96
2219,171145.21
2220,207928.95
2221,177962.89
2222,197220.13
2223,215480.35
2224,213202.53
2225,218797.53
2226,216837.13
2227,178623.44
2228,217786.12
2229,227391.49
2230,212559.25
2231,227134.69
2232,207499.41
2233,220375.22
2234,217293.37
2235,218437.94
2236,217569.84
2237,217555.46
2238,197810.57
2239,168775.84
2240,178179.21
2241,235050.79
2242,212466.83
2243,221659.7
2244,171025.77
2245,171996.79
2246,221304.1
2247,204070.69
2248,166730.56
2249,204910.29
2250,214039.62
2251,221808.87
2252,213059.69
2253,214959.58
2254,212958.06
2255,219346.33
2256,212559.25
2257,222761.61
2258,227741.54
2259,214959.58
2260,211477.41
2261,190427.53
2262,172945.39
2263,224668.38
2264,232366.78
2265,214472.31
2266,177962.89
2267,179768.33
2268,228445.73
2269,212523.85
2270,205117.24
2271,209973.01
2272,219198.41
2273,205361.36
2274,179031.44
2275,172808.2
2276,212134.68
2277,221157.06
2278,217939.48
2279,213031.12
2280,177551.98
2281,177504.49
2282,178695.95
2283,204786.83
2284,213417.91
2285,165539.09
2286,216107.42
2287,215628.11
2288,211526.57
2289,180273.71
2290,215462.53
2291,219197.71
2292,196900.76
2293,214063.58
2294,221996.82
2295,178660.83
2296,221008.56
2297,216104.4
2298,228314.64
2299,221937.8
2300,215462.53
2301,215087.23
2302,217786.12
2303,217531.98
2304,221530.19
2305,180693.12
2306,180693.12
2307,178832.32
2308,171836.6
2309,177962.89
2310,171836.6
2311,178173.32
2312,208738.17
2313,212689.38
2314,212841.92
2315,214959.58
2316,219681.57
2317,227749.08
2318,212746.35
2319,210619.07
2320,212745.56
2321,179016.97
2322,172788.89
2323,171844.76
2324,228403.74
2325,214172.37
2326,221008.56
2327,218889.64
2328,225296.14
2329,218671.46
2330,214959.58
2331,222691.9
2332,224668.38
2333,227614.12
2334,219197.71
2335,230445.09
2336,221981.28
2337,212745.56
2338,215628.11
2339,210913.64
2340,178631.35
2341,212875.68
2342,214814.45
2343,214959.93
2344,213072.41
2345,213072.41
2346,211887.16
2347,212745.56
2348,210626.95
2349,212692.06
2350,217982.53
2351,172412.86
2352,189952.61
2353,219170.72
2354,211741.3
2355,211741.3
2356,216357.75
2357,213109.35
2358,217895.84
2359,166601.29
2360,174794.79
2361,220823.55
2362,227093.08
2363,181643.61
2364,175786.05
2365,170860.81
2366,177968.77
2367,177968.77
2368,171968.33
2369,169019.04
2370,215149.4
2371,210417.92
2372,214952.0
2373,224894.09
2374,224894.09
2375,195752.93
2376,209973.01
2377,175875.15
2378,211458.88
2379,216414.72
2380,224921.06
2381,241346.22
2382,225472.2
2383,172745.9
2384,215149.4
2385,223178.4
2386,209985.49
2387,216499.57
2388,181520.62
2389,178969.81
2390,183373.49
2391,216199.36
2392,214251.17
2393,213059.69
2394,212098.3
2395,229462.4
2396,215316.55
2397,240438.92
2398,193573.71
2399,169081.76
2400,174651.49
2401,169087.79
2402,205335.24
2403,228440.99
2404,214645.64
2405,227757.71
2406,181772.16
2407,217986.2
2408,232482.21
2409,213088.8
2410,220947.92
2411,181772.16
2412,215899.4
2413,216499.57
2414,214251.17
2415,221304.29
2416,179147.99
2417,216487.86
2418,222686.07
2419,229487.56
2420,222079.33
2421,216541.67
2422,169087.79
2423,205231.25
2424,218972.44
2425,233021.32
2426,181367.62
2427,204936.7
2428,227132.46
2429,215271.07
2430,221371.11
2431,214273.91
2432,215027.42
2433,223166.1
2434,216499.57
2435,215685.54
2436,222759.86
2437,177765.48
2438,215858.28
2439,170178.41
2440,209485.55
2441,179075.23
2442,168890.95
2443,171831.03
2444,173250.11
2445,213367.84
2446,222633.2
2447,211175.92
2448,218590.5
2449,209485.55
2450,206549.72
2451,208050.41
2452,217995.46
2453,172031.62
2454,173023.79
2455,190994.47
2456,214997.4
2457,205234.09
2458,204614.4
2459,168582.23
2460,214090.54
2461,220343.98
2462,208050.41
2463,175971.96
2464,215927.06
2465,213141.93
2466,223170.65
2467,225484.08
2468,205234.09
2469,168746.87
2470,225800.86
2471,222754.55
2472,207368.77
2473,218524.77
2474,221152.53
2475,210937.45
2476,181064.14
2477,213860.23
2478,181356.6
2479,211912.31
2480,207226.94
2481,211811.85
2482,173200.83
2483,207190.46
2484,181643.61
2485,218370.22
2486,210289.98
2487,213363.6
2488,184410.27
2489,207517.38
2490,224679.56
2491,215755.9
2492,240370.97
2493,216289.2
2494,208967.14
2495,169087.79
2496,238290.56
2497,205808.0
2498,206035.54
2499,216455.58
2500,178708.06
2501,218838.37
2502,226326.05
2503,218057.22
2504,216948.16
2505,215921.37
2506,211481.05
2507,214526.14
2508,213568.6
2509,213347.16
2510,210913.64
2511,169019.04
2512,212559.25
2513,230934.06
2514,178038.92
2515,213301.62
2516,218532.79
2517,214288.34
2518,215404.21
2519,211803.7
2520,215149.4
2521,214841.56
2522,215149.4
2523,208832.3
2524,207095.26
2525,205221.66
2526,208832.3
2527,211325.96
2528,214039.62
2529,211912.31
2530,213273.38
2531,224996.72
2532,215921.37
2533,210619.07
2534,211121.02
2535,221488.25
2536,229752.32
2537,180005.76
2538,214841.56
2539,170891.08
2540,212875.68
2541,212689.38
2542,214841.56
2543,185483.1
2544,174677.43
2545,220328.38
2546,174677.43
2547,210111.57
2548,224175.0
2549,215770.6
2550,176669.18
2551,179692.13
2552,173792.89
2553,194157.13
2554,216433.62
2555,179455.82
2556,169078.1
2557,211912.31
2558,223056.91
2559,211742.88
2560,167598.94
2561,171485.18
2562,208050.41
2563,208050.41
2564,226356.96
2565,193002.03
2566,220288.24
2567,217703.13
2568,212387.95
2569,213530.07
2570,167801.31
2571,223051.94
2572,173769.78
2573,221432.52
2574,168620.97
2575,215222.26
2576,207465.53
2577,208922.22
2578,168905.22
2579,175664.96
2580,215924.23
2581,220721.16
2582,168905.22
2583,200064.57
2584,175100.98
2585,211302.66
2586,189992.49
2587,218572.98
2588,206935.01
2589,182583.39
2590,176171.26
2591,224991.03
2592,214952.0
2593,165902.15
2594,206731.59
2595,171744.15
2596,178656.79
2597,213221.09
2598,224476.71
2599,224988.92
2600,176769.92
2601,183756.47
2602,205808.0
2603,171025.77
2604,204784.44
2605,205808.0
2606,183210.37
2607,228400.1
2608,218687.82
2609,234438.2
2610,170284.88
2611,205187.71
2612,236808.61
2613,173866.42
2614,206035.54
2615,187569.53
2616,203116.08
2617,229535.43
2618,187371.35
2619,225409.84
2620,218671.46
2621,212689.38
2622,214959.58
2623,221716.75
2624,226863.85
2625,225596.22
2626,224647.28
2627,168631.04
2628,217875.81
2629,221996.82
2630,221981.28
2631,224668.38
2632,234064.35
2633,178173.32
2634,226971.99
2635,180264.28
2636,213363.6
2637,180372.06
2638,219346.33
2639,205117.24
2640,205361.36
2641,215249.99
2642,178739.76
2643,205967.01
2644,206117.87
2645,204786.83
2646,173095.58
2647,204786.83
2648,188088.92
2649,216541.67
2650,173428.0
2651,206692.42
2652,224668.38
2653,188613.39
2654,231809.54
2655,214596.58
2656,234064.35
2657,217197.1
2658,220146.06
2659,226037.44
2660,224319.26
2661,178838.32
2662,198654.32
2663,235052.12
2664,178173.32
2665,178983.91
2666,178173.32
2667,212689.38
2668,212559.25
2669,214059.97
2670,234064.35
2671,214841.56
2672,177785.8
2673,177785.8
2674,178173.32
2675,171852.55
2676,214041.6
2677,214959.58
2678,225921.13
2679,217875.81
2680,231415.5
2681,224319.26
2682,221996.82
2683,232930.63
2684,224668.38
2685,223385.35
2686,212958.06
2687,172855.6
2688,224672.17
2689,166851.37
2690,224953.15
2691,212559.25
2692,213160.54
2693,227412.51
2694,211741.3
2695,210619.07
2696,212841.92
2697,214841.56
2698,224692.45
2699,171979.74
2700,166851.37
2701,214841.56
2702,211458.88
2703,218797.53
2704,169844.42
2705,208056.99
2706,205187.71
2707,174939.37
2708,208056.99
2709,208054.61
2710,208191.42
2711,227847.65
2712,213803.82
2713,170024.83
2714,168716.78
2715,171427.24
2716,168510.7
2717,227006.89
2718,215070.02
2719,199502.44
2720,222176.29
2721,224808.38
2722,231046.72
2723,188940.46
2724,215006.6
2725,218857.72
2726,219587.47
2727,219379.08
2728,222441.28
2729,225309.56
2730,216107.42
2731,181728.05
2732,177718.2
2733,217988.24
2734,203266.46
2735,216107.42
2736,214079.89
2737,177765.48
2738,228178.44
2739,219636.1
2740,198648.91
2741,218642.03
2742,229194.5
2743,236584.75
2744,224325.46
2745,216107.42
2746,179064.59
2747,197483.53
2748,215129.93
2749,194637.77
2750,218025.94
2751,197999.4
2752,217251.96
2753,183744.37
2754,218740.48
2755,215129.93
2756,168781.07
2757,195886.67
2758,171973.56
2759,206692.42
2760,219721.37
2761,212625.2
2762,213031.12
2763,226129.95
2764,214086.12
2765,218783.45
2766,214064.5
2767,183225.07
2768,227398.78
2769,222094.91
2770,224808.38
2771,214251.17
2772,215822.68
2773,226444.15
2774,209711.31
2775,225667.41
2776,209485.55
2777,221884.9
2778,168567.96
2779,222633.2
2780,168905.22
2781,168905.22
2782,187860.03
2783,186102.35
2784,209932.82
2785,219638.79
2786,173003.87
2787,205808.0
2788,168781.07
2789,223276.5
2790,167502.27
2791,207364.73
2792,172004.22
2793,168205.33
2794,210104.15
2795,207928.95
2796,168905.22
2797,216948.16
2798,217995.4
2799,207928.95
2800,168899.19
2801,214064.29
2802,209868.85
2803,222272.25
2804,215896.02
2805,175226.34
2806,168408.77
2807,169840.66
2808,208699.36
2809,171172.98
2810,218370.22
2811,219134.93
2812,222846.35
2813,220054.93
2814,213819.2
2815,173205.7
2816,179761.14
2817,173874.48
2818,196345.29
2819,187120.88
2820,214168.87
2821,206717.27
2822,232685.42
2823,217827.34
2824,212295.75
2825,224657.63
2826,205187.71
2827,216466.1
2828,225576.99
2829,177679.88
2830,213072.41
2831,165914.0
2832,225119.54
2833,179022.85
2834,220921.05
2835,210913.64
2836,212746.35
2837,211253.55
2838,219148.96
2839,212958.06
2840,218437.94
2841,214217.39
2842,228403.74
2843,206668.61
2844,211888.19
2845,206035.54
2846,212694.18
2847,215149.4
2848,180289.11
2849,222633.2
2850,217495.27
2851,222761.61
2852,227541.57
2853,230292.67
2854,179587.12
2855,215762.43
2856,214841.56
2857,211614.7
2858,215762.43
2859,211122.9
2860,216603.62
2861,192469.58
2862,210747.31
2863,169950.77
2864,221008.56
2865,184331.44
2866,210619.07
2867,205808.0
2868,214650.28
2869,218470.75
2870,207499.41
2871,208048.02
2872,165819.94
2873,207928.95
2874,211287.59
2875,221416.04
2876,210923.36
2877,216590.8
2878,218590.5
2879,203091.54
2880,220814.09
2881,211638.35
2882,186324.93
2883,218123.85
2884,219297.16
2885,215635.41
2886,223551.57
2887,174794.79
2888,213141.93
2889,168899.19
2890,168905.22
2891,212593.18
2892,175245.95
2893,215924.23
2894,168448.48
2895,200076.08
2896,197220.13
2897,208314.3
2898,217240.17
2899,218586.2
2900,225815.98
2901,191639.75
2902,171387.88
2903,230397.18
2904,215628.11
2905,209942.72
2906,178732.57
2907,211638.35
2908,212188.84
2909,225860.56
2910,169783.43
2911,205808.0
2912,214633.81
2913,205808.0
2914,205805.61
2915,205805.61
2916,205808.0
2917,221997.99
2918,209332.93
2919,211107.24
